id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.5217873112305145,1,deep_work,now
10002,restless,4,0.5818137127000743,1,grounding,now
10003,focused,4,0.3723733648255105,1,deep_work,now
10004,focused,3,0.8580275032175024,0,deep_work,now
10005,calm,3,0.37960744594930484,1,deep_work,now
10006,mixed,3,0.8900353821093819,0,journaling,tonight
10007,restless,3,0.9345305494452835,0,grounding,now
10008,overwhelmed,3,0.7314535321448812,0,journaling,within_15_min
10009,restless,4,0.8170006737255765,0,grounding,now
10010,overwhelmed,3,0.7026451186183073,0,journaling,within_15_min
10011,overwhelmed,3,0.8641577068776962,0,journaling,within_15_min
10012,neutral,3,0.32912419928920245,1,light_planning,later_today
10013,mixed,2,0.4272424326293482,1,journaling,tonight
10014,focused,3,0.7234330067621424,0,deep_work,now
10015,calm,3,0.7761867048784773,0,deep_work,now
10016,neutral,3,0.8170826538715025,0,light_planning,later_today
10017,mixed,3,0.8357272827143093,0,journaling,tonight
10018,mixed,3,0.929390594113658,0,journaling,tonight
10019,focused,3,0.7821381612752514,0,deep_work,now
10020,calm,4,0.31995520894531715,1,deep_work,now
10021,overwhelmed,3,0.6617248471922675,0,journaling,within_15_min
10022,calm,3,0.9285290606588211,0,deep_work,now
10023,neutral,3,0.6424954997351161,0,light_planning,later_today
10024,neutral,3,0.8306945598486762,0,light_planning,later_today
10025,neutral,3,0.32912419928920245,1,light_planning,later_today
10026,overwhelmed,3,0.8558351580206313,0,journaling,within_15_min
10027,mixed,4,0.7926842858724877,0,journaling,tonight
10028,mixed,4,0.7155627129676193,0,journaling,tonight
10029,overwhelmed,3,0.8019482801136736,0,journaling,within_15_min
10030,calm,3,0.48876035832051506,1,deep_work,now
10031,focused,4,0.8175692889555022,0,deep_work,now
10032,restless,3,0.2410954306409263,1,grounding,now
10033,overwhelmed,3,0.9565954040939932,0,journaling,within_15_min
10034,neutral,4,0.7479221096643749,0,light_planning,later_today
10035,focused,4,0.8905919758841673,0,deep_work,now
10036,restless,3,0.6072666752242831,0,grounding,now
10037,focused,2,0.28844054537093017,1,deep_work,now
10038,focused,3,0.5946517495890523,1,deep_work,now
10039,mixed,4,0.9314696137246997,0,journaling,tonight
10040,mixed,3,0.7794395355893842,0,journaling,tonight
10041,overwhelmed,3,0.8411763893401545,0,journaling,within_15_min
10042,neutral,3,0.6790630387272311,0,light_planning,later_today
10043,restless,2,0.5564270170544251,1,grounding,now
10044,focused,3,0.623752735912571,0,deep_work,now
10045,restless,4,0.7566198760438672,0,grounding,now
10046,focused,2,0.8108496776403749,0,deep_work,now
10047,focused,4,0.6003163991273348,0,deep_work,now
10048,calm,3,0.794194891526137,0,deep_work,now
10049,restless,3,0.4029293269159014,1,grounding,now
10050,restless,3,0.8339589459234659,0,grounding,now
10051,calm,2,0.8502065082059099,0,deep_work,now
10052,restless,3,0.8459906746153615,0,grounding,now
10053,calm,3,0.8149945729893068,0,deep_work,now
10054,overwhelmed,3,0.7555835851335966,0,journaling,within_15_min
10055,mixed,3,0.9393909899298797,0,journaling,tonight
10056,focused,3,0.8559380701005874,0,deep_work,now
10057,overwhelmed,3,0.8041922321309174,0,journaling,within_15_min
10058,overwhelmed,3,0.9058585472489837,0,journaling,within_15_min
10059,mixed,3,0.6512731867731427,0,journaling,tonight
10060,mixed,2,0.397324064187518,1,journaling,tonight
10061,neutral,3,0.7638737728288797,0,light_planning,later_today
10062,calm,4,0.7361591334093801,0,deep_work,now
10063,restless,3,0.5577524949469503,1,grounding,now
10064,neutral,3,0.6036956234477936,0,light_planning,later_today
10065,neutral,4,0.9801075526840717,0,light_planning,later_today
10066,restless,3,0.8481809538152248,0,grounding,now
10067,restless,3,0.8103324730218594,0,grounding,now
10068,overwhelmed,3,0.8869254409332225,0,journaling,within_15_min
10069,neutral,3,0.9138560801084461,0,light_planning,later_today
10070,restless,3,0.44604069824267834,1,grounding,now
10071,mixed,3,0.813394915680122,0,journaling,tonight
10072,neutral,3,0.9081578013857656,0,light_planning,later_today
10073,focused,3,0.7004064768768392,0,deep_work,now
10074,mixed,2,0.8521593399749878,0,journaling,tonight
10075,restless,3,0.5026940557613799,1,grounding,now
10076,mixed,2,0.9102765366522126,0,journaling,tonight
10077,neutral,3,0.94568934022388,0,light_planning,later_today
10078,restless,3,0.868155783681954,0,grounding,now
10079,restless,4,0.8305685907009188,0,grounding,now
10080,calm,3,0.4894606869791283,1,deep_work,now
10081,restless,3,0.8511244485085231,0,grounding,now
10082,mixed,2,0.397324064187518,1,journaling,tonight
10083,neutral,3,0.6832589816294427,0,light_planning,later_today
10084,overwhelmed,3,0.9374791915343669,0,journaling,within_15_min
10085,focused,3,0.623752735912571,0,deep_work,now
10086,neutral,3,0.9023738309772024,0,light_planning,later_today
10087,mixed,3,0.6013547772799256,0,journaling,tonight
10088,neutral,3,0.8980841436766874,0,light_planning,later_today
10089,neutral,3,0.6944089553250207,0,light_planning,later_today
10090,mixed,3,0.4850404912646662,1,journaling,tonight
10091,neutral,3,0.9805035774637875,0,light_planning,later_today
10092,overwhelmed,3,0.7759234052926209,0,journaling,within_15_min
10093,mixed,4,0.7597751058112321,0,journaling,tonight
10094,focused,4,0.3723733648255105,1,deep_work,now
10095,overwhelmed,4,0.7125699707911708,0,box_breathing,now
10096,calm,4,0.31995520894531715,1,deep_work,now
10097,mixed,3,0.693430509437785,0,journaling,tonight
10098,overwhelmed,4,0.3761096844753364,1,box_breathing,now
10099,mixed,3,0.8642871028427112,0,journaling,tonight
10100,mixed,4,0.8714034266685201,0,journaling,tonight
10101,calm,3,0.461373331558383,1,deep_work,now
10102,overwhelmed,3,0.9266726226771312,0,journaling,within_15_min
10103,restless,4,0.4280065767165303,1,grounding,now
10104,mixed,4,0.599743754882143,1,journaling,tonight
10105,neutral,3,0.32912419928920245,1,light_planning,later_today
10106,neutral,3,0.909067019385142,0,light_planning,later_today
10107,overwhelmed,3,0.38533394075554134,1,journaling,within_15_min
10108,mixed,2,0.7969156160123119,0,journaling,tonight
10109,focused,3,0.3163519126439179,1,deep_work,now
10110,neutral,3,0.32912419928920245,1,light_planning,later_today
10111,mixed,4,0.9148105014411118,0,journaling,tonight
10112,mixed,2,0.7917705285126048,0,journaling,tonight
10113,calm,3,0.8833195828235423,0,deep_work,now
10114,neutral,2,0.38710959606496004,1,light_planning,later_today
10115,calm,3,0.9022013764651585,0,deep_work,now
10116,overwhelmed,2,0.9468445659549526,0,journaling,within_15_min
10117,neutral,4,0.5356965386227083,1,light_planning,later_today
10118,focused,3,0.8277074555794599,0,deep_work,now
10119,mixed,4,0.7322304624722004,0,journaling,tonight
10120,restless,3,0.8410739939656018,0,grounding,now
